epoch	lr	loss_train	loss_test	err_test	
1	0.00100	0.12363	3.24084	0.04624	
2	0.00096	0.09361	2.30939	0.04387	
3	0.00092	0.08659	2.24468	0.04268	
4	0.00088	0.08267	2.08052	0.04197	
5	0.00085	0.08002	2.53001	0.04071	
6	0.00082	0.07803	2.02363	0.04095	
7	0.00082	0.07636	2.14105	0.04169	
8	0.00078	0.07511	2.31472	0.04016	
9	0.00075	0.07398	2.49802	0.03912	
10	0.00072	0.07307	2.43170	0.04150	
11	0.00069	0.07217	2.53356	0.03866	
12	0.00066	0.07145	2.24547	0.03911	
13	0.00066	0.07072	2.08750	0.03972	
14	0.00064	0.07005	2.29841	0.03888	
15	0.00061	0.06954	2.34587	0.03870	
16	0.00059	0.06901	2.38210	0.03803	
17	0.00056	0.06851	2.37307	0.03979	
18	0.00054	0.06813	2.44723	0.03873	
19	0.00054	0.06765	3.06735	0.03855	
20	0.00052	0.06728	3.36657	0.03763	
21	0.00050	0.06688	2.67108	0.03769	
22	0.00048	0.06662	2.19719	0.03953	
23	0.00046	0.06624	2.14391	0.04114	
24	0.00044	0.06598	0.52549	0.17300	
25	0.00044	0.06565	2.25181	0.03797	
26	0.00042	0.06539	2.12095	0.03860	
27	0.00041	0.06512	2.78819	0.03931	
28	0.00039	0.06486	3.03008	0.03725	
29	0.00038	0.06463	3.34492	0.03754	
30	0.00036	0.06443	3.23442	0.03757	
31	0.00036	0.06421	2.20943	0.03739	
32	0.00035	0.06396	3.02887	0.03889	
33	0.00033	0.06382	4.24539	0.03666	
34	0.00032	0.06357	3.05152	0.03763	
35	0.00031	0.06346	0.39909	0.12565	
36	0.00029	0.06330	3.23495	0.03645	
37	0.00029	0.06308	3.40316	0.03756	
38	0.00028	0.06297	3.67664	0.03709	
39	0.00027	0.06278	3.43767	0.03739	
40	0.00026	0.06266	3.07134	0.03926	
41	0.00025	0.06248	3.69260	0.03582	
42	0.00024	0.06234	3.43887	0.03689	
43	0.00024	0.06220	4.49672	0.03673	
44	0.00023	0.06211	3.08127	0.03698	
45	0.00022	0.06194	3.92245	0.03646	
46	0.00021	0.06188	3.53554	0.03801	
47	0.00020	0.06178	3.13538	0.03918	
48	0.00020	0.06164	3.01983	0.03656	
49	0.00020	0.06153	2.09107	0.04000	
50	0.00019	0.06145	3.57205	0.03680	
51	0.00018	0.06133	3.60048	0.03724	
52	0.00017	0.06121	0.36435	0.09700	
53	0.00017	0.06115	3.50361	0.03897	
54	0.00016	0.06111	4.25314	0.03662	
55	0.00016	0.06094	4.49730	0.03589	
56	0.00015	0.06088	3.79587	0.03905	
57	0.00015	0.06085	4.40224	0.03608	
58	0.00014	0.06075	4.28326	0.03629	
59	0.00014	0.06069	4.40354	0.03641	
60	0.00013	0.06061	3.82932	0.03569	
61	0.00013	0.06052	4.27279	0.03511	
62	0.00012	0.06051	3.76874	0.03693	
63	0.00012	0.06043	3.58900	0.03831	
64	0.00011	0.06033	3.69774	0.03675	
65	0.00011	0.06029	3.32579	0.03841	
66	0.00011	0.06025	3.72965	0.03584	
67	0.00011	0.06018	4.25060	0.03592	
68	0.00010	0.06011	4.16540	0.03574	
69	0.00010	0.06011	3.95014	0.03697	
70	0.00009	0.06006	3.93620	0.03695	
71	0.00009	0.05999	3.94386	0.03652	
72	0.00009	0.05992	3.87844	0.03810	
73	0.00009	0.05993	3.75026	0.03679	
74	0.00008	0.05987	3.77125	0.03602	
75	0.00008	0.05984	4.06283	0.03678	
76	0.00008	0.05976	3.92458	0.03645	
77	0.00007	0.05975	4.03599	0.03699	
78	0.00007	0.05971	4.34344	0.03563	
79	0.00007	0.05970	4.82360	0.03586	
80	0.00007	0.05963	3.76810	0.03633	
81	0.00006	0.05961	4.46909	0.03555	
82	0.00006	0.05955	3.91424	0.03761	
83	0.00006	0.05957	4.01005	0.03671	
84	0.00006	0.05949	3.77139	0.03671	
85	0.00006	0.05947	4.03481	0.03780	
86	0.00006	0.05949	4.33744	0.03654	
87	0.00005	0.05942	3.54913	0.03594	
88	0.00005	0.05940	4.34009	0.03622	
89	0.00005	0.05935	3.66990	0.03605	
90	0.00005	0.05939	3.95725	0.03615	
91	0.00005	0.05935	3.67209	0.03769	
92	0.00004	0.05929	4.28317	0.03632	
93	0.00004	0.05932	4.09416	0.03489	
94	0.00004	0.05928	4.09391	0.03781	
95	0.00004	0.05926	3.91988	0.03719	
96	0.00004	0.05921	3.85780	0.04052	
97	0.00004	0.05920	4.11922	0.03702	
98	0.00004	0.05919	3.68295	0.03924	
99	0.00004	0.05916	4.20851	0.03667	
100	0.00003	0.05916	4.71466	0.03580	
101	0.00003	0.05918	4.55771	0.03621	
102	0.00003	0.05912	3.98252	0.03934	
103	0.00003	0.05909	1.55774	0.06075	
104	0.00003	0.05909	4.65503	0.03625	
105	0.00003	0.05906	4.11899	0.03637	
106	0.00003	0.05905	3.61350	0.03933	
107	0.00003	0.05904	3.65729	0.03830	
108	0.00003	0.05901	2.18501	0.05655	
109	0.00003	0.05902	4.62266	0.03733	
110	0.00002	0.05898	4.37954	0.03601	
111	0.00002	0.05901	3.57720	0.03870	
112	0.00002	0.05903	3.84177	0.03734	
113	0.00002	0.05899	4.22921	0.03746	
114	0.00002	0.05898	3.99873	0.03609	
115	0.00002	0.05897	4.19998	0.03683	
116	0.00002	0.05896	4.36314	0.03565	
117	0.00002	0.05890	3.82819	0.03757	
118	0.00002	0.05893	3.88217	0.04104	
119	0.00002	0.05889	4.12140	0.03534	
120	0.00002	0.05892	3.94759	0.03597	
121	0.00002	0.05893	3.94244	0.03755	
122	0.00002	0.05890	4.16887	0.03547	
123	0.00002	0.05887	3.82240	0.03644	
124	0.00001	0.05891	4.18186	0.03642	
125	0.00001	0.05887	4.14127	0.03604	
126	0.00001	0.05890	4.50372	0.03583	
127	0.00001	0.05886	3.67905	0.03672	
128	0.00001	0.05881	3.91218	0.03722	
129	0.00001	0.05885	3.93982	0.03592	
130	0.00001	0.05888	4.22513	0.03661	
131	0.00001	0.05887	4.24581	0.03643	
132	0.00001	0.05885	3.81458	0.03697	
133	0.00001	0.05885	3.70308	0.03818	
134	0.00001	0.05879	4.34975	0.03599	
135	0.00001	0.05879	4.53122	0.03583	
136	0.00001	0.05882	3.82987	0.03891	
137	0.00001	0.05883	3.83215	0.03617	
138	0.00001	0.05883	4.06104	0.03583	
139	0.00001	0.05879	3.78957	0.03659	
140	0.00001	0.05881	4.04958	0.03892	
141	0.00001	0.05878	4.07954	0.03528	
142	0.00001	0.05882	3.83240	0.03694	
143	0.00001	0.05875	3.81151	0.03592	
144	0.00001	0.05882	4.18647	0.03720	
145	0.00001	0.05877	4.53837	0.03675	
146	0.00001	0.05877	4.62439	0.03531	
147	0.00001	0.05877	4.44928	0.03683	
148	0.00001	0.05877	3.93870	0.03927	
149	0.00001	0.05873	4.25664	0.03634	
150	0.00001	0.05873	4.57518	0.03612	
151	0.00001	0.05875	3.84551	0.03731	
152	0.00001	0.05876	4.24055	0.03669	
153	0.00001	0.05872	3.75583	0.03758	
154	0.00001	0.05883	3.95676	0.03591	
155	0.00001	0.05875	4.44614	0.03583	
156	0.00000	0.05875	3.78397	0.03830	
157	0.00000	0.05871	3.98803	0.03715	
158	0.00000	0.05876	4.06828	0.03668	
159	0.00000	0.05874	3.93524	0.03924	
160	0.00000	0.05874	4.04462	0.03631	
161	0.00000	0.05869	4.75474	0.03540	
162	0.00000	0.05877	3.59671	0.03762	
163	0.00000	0.05872	3.73987	0.03675	
164	0.00000	0.05871	4.10612	0.03910	
165	0.00000	0.05871	4.22251	0.03612	
166	0.00000	0.05869	4.15345	0.03619	
167	0.00000	0.05871	4.12712	0.03681	
168	0.00000	0.05873	4.37078	0.03644	
169	0.00000	0.05872	3.95181	0.03643	
170	0.00000	0.05871	4.33510	0.03774	
171	0.00000	0.05872	3.86009	0.03814	
172	0.00000	0.05872	4.32424	0.03621	
173	0.00000	0.05868	4.48661	0.03630	
174	0.00000	0.05873	4.09750	0.03743	
175	0.00000	0.05869	3.71464	0.03802	
176	0.00000	0.05867	3.97766	0.03666	
177	0.00000	0.05871	4.40634	0.03837	
178	0.00000	0.05871	3.89676	0.03734	
179	0.00000	0.05871	3.97290	0.03588	
180	0.00000	0.05869	3.91793	0.03763	
181	0.00000	0.05872	3.94702	0.03762	
182	0.00000	0.05871	4.30389	0.03724	
183	0.00000	0.05872	4.40843	0.03537	
184	0.00000	0.05873	3.96975	0.03667	
185	0.00000	0.05872	3.91603	0.03740	
186	0.00000	0.05871	4.58222	0.03587	
187	0.00000	0.05867	0.36440	0.09497	
188	0.00000	0.05867	4.24066	0.04011	
189	0.00000	0.05869	4.10912	0.03775	
190	0.00000	0.05866	4.54968	0.03622	
191	0.00000	0.05867	4.02901	0.03537	
192	0.00000	0.05866	4.64183	0.03579	
193	0.00000	0.05868	4.98382	0.03567	
194	0.00000	0.05871	3.90467	0.03789	
195	0.00000	0.05867	4.25471	0.03702	
196	0.00000	0.05864	4.13012	0.03776	
197	0.00000	0.05869	4.35430	0.03825	
198	0.00000	0.05868	4.25459	0.03635	
199	0.00000	0.05868	4.08999	0.03616	
200	0.00000	0.05867	4.02103	0.03683	
